Very Good,,9,"s a great place to enjoy your holiday and vacation.""",9, {'review': 'I loved my stay', 'rating': '8.0'}, {'review': 'Definitely a place to come back to.', 'rating': '9.0'}, {'review': 'We were looking for a relaxing time and Leisure Lodge didn??t dissapoint.', 'rating': '8.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Fun and Relaxing', 'rating': '8.0'}, {'review': 'Good', 'rating': '7.0'}, {'review': 'Relaxing,beautiful ,comfortable and very affordable', 'rating': '8.0'}, {'review': 'Great choice!', 'rating': '8.0'}, {'review': 'Paradise on the Kenyan coast.', 'rating': '9.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Trip down memory lane', 'rating': '9.0'}, {'review': 'Amazing facility', 'rating': '8.0'}, {'review': 'Ok Stay', 'rating': '7.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Blissful!', 'rating': '8.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'I stayed with my husband for a week and I can say out of all the places we went for vacation in Kenya, this is one we ca', 'rating': '9.0'}, {'review': 'We had a memorable time, fantastic ocean views, beach activities and scrumptious food.', 'rating': '9.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Pleasant', 'rating': '6.0'}, {'review': '???ç???ç???ç???¯???¶???ç???ç???ç', 'rating': '10'}, {'review': 'Great people!', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Needs improvement', 'rating': '5.0'}, {'review': 'rather avoid!', 'rating': '4.0'}, {'review': 'wonderful', 'rating': '10'}, {'review': 'CLean,cosy and friendly services', 'rating': '10'}, {'review': 'Fair', 'rating': '5.0'}, {'review': 'Our stay was quite memorable. Gudos to all staff especially Juliana at the reception', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Gut', 'rating': '10'}],,,,,,,,,,,,,
Excellent place to stay in lovely Diani!,,"s really a piece of paradise like we read in other reviews. we felt welcomed by all the staff and learned a lot a""",,10, {'review': 'paradise!', 'rating': '10'}, {'review': 'if you are willing to enjoy your stay in Diani Beavh area at the fullest - this place is the right choice! People there', 'rating': '10'}, {'review': 'Quiet oasis that is eco- and vegan-friendly, with a beautiful garden and pool.', 'rating': '10'}, {'review': 'Zarafa is Exceptional. 10/10', 'rating': '10'}, {'review': 'Highly recommend to any travelers', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Great place :)', 'rating': '10'}, {'review': 'Very Unpleasant', 'rating': '1.0'}, {'review': 'Exceptionnel!!', 'rating': '10'}, {'review': 'Fantastique', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Wygodne i komfortowe miejsce na uboczu. Miè?a obsè?uga.', 'rating': '10'}, {'review': 'Zalig Zarafa!', 'rating': '9.0'}, {'review': 'Geweldige locatie met luxe kamers en prachtige binnenplaats met tuin en zwembad.', 'rating': '10'}," {'review': ""La meilleure maison d'h??te ?ˇ diani""", 'rating': '10'}, {'review': 'Hautement recommand??.', 'rating': '10'}, {'review': 'Foncez les yeux ferm??s', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wonderful,,9,Very Good,1, {'review': 'Fair', 'rating': '5.0'}, {'review': 'Better than a 5 ***** hotel . Just delightful', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'K??nns v??ldigt privat och underbart f??r par& familjer', 'rating': '10'}, {'review': 'Bad', 'rating': '1.0'}, {'review': 'AC needs rectification, water leakage from AC with no solution.', 'rating': '3.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Heaven', 'rating': '10'}, {'review': 'Beautiful!', 'rating': '10'}, {'review': 'I had a comfortable stay', 'rating': '9.0'}, {'review': 'Good', 'rating': '7.0'}, {'review': 'Erholung pur!', 'rating': '8.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Kameralny obiekt z przepié?knym ogrodem i cudownym kucharzem!', 'rating': '8.0'}, {'review': 'super s??jour', 'rating': '9.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Rekommenderar varmt prisv??rt!', 'rating': '10'}, {'review': 'Nicht zu empfehlen!', 'rating': '3.0'}, {'review': 'It was perfect', 'rating': '10'}, {'review': 'Un bon compromis entre tranquillit?? et proximit?? avec la ville et un excellent rapport qualit?? prix', 'rating': '10'}, {'review': 'Skvé?l?≠ dovolen?≠', 'rating': '10'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Good', 'rating': '7.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Exceptional', 'rating': '10'}],,,,,,,,,,,,,,,,,,,,,,,,
Wonderful,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Its a perfect home away from home.,,9,Exceptional,9, {'review': 'Wonderful', 'rating': '9.0'}],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Very Good,,It was a lovely stay and we enjoyed . The food definitely needs to be better tasting .,7,Very Good, {'review': 'Absolutely, I will come back', 'rating': '9.0'}, {'review': 'fantastic!! definitely coming back', 'rating': '8.0'}, {'review': 'amazing Diani Sea Resort', 'rating': '9.0'}, {'review': 'perfect romantic stay for couples', 'rating': '7.0'}, {'review': 'Great experience, beautiful territory.', 'rating': '9.0'}, {'review': 'Nice little break', 'rating': '8.0'}, {'review': 'Relaxing Hotel, Friendly Staff, Ideal Holiday', 'rating': '8.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Easy family vacation spot', 'rating': '8.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Lovely place to stay if you dont mind eating flies', 'rating': '7.0'}, {'review': 'Good', 'rating': '7.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Good', 'rating': '7.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Great stay in a wonderful location', 'rating': '9.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Nice location, nice place, old architecture.', 'rating': '8.0'}," {'review': ""It was nice and secure. Just a few things didn't work that well.""", 'rating': '7.0'}, {'review': 'Very Good', 'rating': '8.0'}," {'review': ""We've never been in an all-inclusive set-up. This was far better than we expected!""", 'rating': '9.0'}, {'review': 'All good', 'rating': '7.0'}, {'review': 'Nice place in Diani Beach!!!', 'rating': '8.0'}, {'review': 'Good', 'rating': '7.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'good value for money', 'rating': '7.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'overall amazing', 'rating': '9.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Fair', 'rating': '5.0'}, {'review': 'Moscas na comida', 'rating': '3.0'}, {'review': 'Disappointing', 'rating': '4.0'}, {'review': 'Exceptional', 'rating': '10'}],,,,,,,,,,,
Exceptional,,8,Wonderful,7, {'review': 'Disappointing', 'rating': '4.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Pleasant', 'rating': '6.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Pleasant', 'rating': '6.0'}, {'review': 'Poor', 'rating': '3.0'}],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Would always visit again!,,,,8, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'I would love to still stay there but they need a swimming pool at least. Also undust everywhere pls.', 'rating': '9.0'}, {'review': 'EVERYTHING WAS GREAT.', 'rating': '9.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'I enjoyed and the hosts was friendly plus the caretakers', 'rating': '7.0'}, {'review': 'Serene', 'rating': '10'}, {'review': 'Perfect Place to stay', 'rating': '9.0'}, {'review': 'Pleasant', 'rating': '6.0'}, {'review': 'Fair', 'rating': '5.0'}, {'review': 'My stay was Good, I enjoyed relaxing in a serene environment away from the busy city.', 'rating': '6.0'}, {'review': 'werde sicher das n??chste mal wieder kommen!', 'rating': '8.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Bardzo udany pobyt', 'rating': '9.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Ein tolles Apartment in der N??he eines Traumstrandes', 'rating': '10'}, {'review': 'Nikdo n?≠s neéçekal. N?≠dob?? è≠pinav??.', 'rating': '5.0'}, {'review': 'Ubytov?≠n?? n?≠s evidentné? neéçekali. Ledniéçka è≠pinav?≠, n?≠dob?? è≠pinav??.', 'rating': '5.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Good', 'rating': '7.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Good', 'rating': '7.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Very Good', 'rating': '8.0'}],,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wonderful,,5,Exceptional,9, {'review': 'Peccato per la gestione', 'rating': '5.0'}, {'review': 'Sympathique malgr?? tout', 'rating': '6.0'}, {'review': '?Ò?Ê?˙?Ø???®?¯•Å•??´???Ê ?¨?Ê•Å•??? •Å ?ß•??¯•Å???˝•??¨ ?Ò?¯•Å•Å?Ê???´???¨ ??•??Ê?´•? ?ß?Ø?¯•Å•Å?´•??? ?®?Ê•?•Å???´?¯?Ø', 'rating': '10'}, {'review': 'amazing stay at Diani paradise villas. staff were exceptional, place clean and well-kept. great location, walking distan', 'rating': '9.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Good', 'rating': '7.0'}, {'review': 'Fair', 'rating': '5.0'}, {'review': 'Bad', 'rating': '1.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Exceptional', 'rating': '10'}],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Value For Money.,,8,It was convenient,6, {'review': 'Good', 'rating': '7.0'}, {'review': 'Good', 'rating': '7.0'}," {'review': ""I enjoyed..I'll be back with friends""", 'rating': '8.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'nice place', 'rating': '6.0'}, {'review': 'you get what you pay for', 'rating': '6.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Dominic was an excellent host, the food was great....', 'rating': '8.0'}, {'review': 'Other than the pool issue, our stay was fine.', 'rating': '6.0'}, {'review': 'Good', 'rating': '7.0'}, {'review': 'Good', 'rating': '7.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Very good budget but with a few downsides', 'rating': '7.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'It is a quiet place to rest after a long day', 'rating': '7.0'}, {'review': 'Overall, I enjoyed and would visit again', 'rating': '7.0'}, {'review': 'Nice', 'rating': '7.0'}, {'review': 'Our stay was amazing...', 'rating': '7.0'}, {'review': 'Good', 'rating': '7.0'}, {'review': 'Small paradise', 'rating': '9.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Goodtimes', 'rating': '10'}, {'review': 'beautiful place but far away from Diani beach', 'rating': '9.0'}, {'review': 'Perfect place!', 'rating': '10'}, {'review': 'Amazing stay and very helpfull host', 'rating': '10'}, {'review': 'Amazing stay in Diani Hostel! 100% recommend', 'rating': '10'}, {'review': 'I regret booking this property.', 'rating': '1.0'}, {'review': 'Terrible', 'rating': '1.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}],,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Amazing,,8,Fair,9, ubytov?≠n?? uprostè?ed dè?ungle, ale bezpeéç', 'rating': '7.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Para??so natural para desconectar lejos de la playa', 'rating': '8.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Die sch??ne schlichtheit ist einmalig, back to the roots.', 'rating': '8.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': '?ù?Ê????•?????????, ?´?? ??•??Ê?´•? •???•???•????? ?˝?¯•????¯?´•? ???Ø•è ??•???•?•??¯', 'rating': '8.0'}, {'review': 'Id??al pour les amoureux de la nature', 'rating': '8.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Good', 'rating': '7.0'}, {'review': 'Poor', 'rating': '3.0'}, {'review': 'Very Good', 'rating': '8.0'}],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
es war einfach nur perfekt,,10,Good,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exceptional,,10,6,s??jour agr??able, 'rating': '10'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Good', 'rating': '8.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Fair', 'rating': '5.0'}],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exceptional,,8,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wonderful,,Wonderful,10,Very Good, 'rating': '5.0'}],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wonderful,,,8,Exceptional, 'rating': '10'}, {'review': 'Very Good', 'rating': '8.0'}],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
